      Freq,      |Vin|,      /_Vin,     |Vout|,     /_Vout,      |Iin|,      /_Iin,   Re(Iout),   Im(Iout),      |Pin|,      /_Pin,   Re(Zout),   Im(Zout),   Re(Pout),   Im(Pout),    Re(Zin),    Im(Zin),       |Av|,       /_Av,     Re(Ai),     Im(Ai)
        Hz,        dBV,       Rads,        dBV,       Rads,        dBA,       Rads,          A,          A,        dBW,       Rads,       Ohms,       Ohms,          W,          W,       Ohms,       Ohms,         dB,       Rads,          L,          L
 1.000e+01,  1.918e+00, -1.470e+02, -2.249e+01, -5.983e-10,  2.526e-12, -2.057e+01,  8.356e+01, -1.794e-01,  2.685e-17,  3.124e-35,  1.661e+01,  8.932e-02, -1.489e+02, -7.971e-09,  2.296e-11,
 1.111e+06,  1.149e+01, -4.014e+01, -3.206e+01, -2.850e-05, -1.280e-04, -2.057e+01,  7.789e+01, -1.648e+01,  1.290e-06, -3.153e-23,  1.504e+02,  1.815e+00, -5.163e+01, -1.096e-03, -5.142e-03,
 2.222e+06,  1.149e+01, -5.278e+01, -3.206e+01, -2.721e-05, -1.405e-05, -2.057e+01,  3.548e+01, -1.634e+01,  7.035e-08,  5.234e-25,  1.504e+02,  9.078e-01, -6.426e+01, -1.088e-03, -5.682e-04,
 3.333e+06,  1.149e+01, -6.033e+01, -3.206e+01, -1.229e-05, -3.705e-06, -2.057e+01,  3.196e+01, -1.024e+01,  1.235e-08,  1.046e-25,  1.504e+02,  6.049e-01, -7.182e+01, -4.921e-04, -1.500e-04,
 4.444e+06,  1.149e+01, -6.552e+01, -3.206e+01, -6.899e-06, -1.496e-06, -2.057e+01,  3.100e+01, -7.499e+00,  3.738e-09,  1.126e-25,  1.504e+02,  4.536e-01, -7.701e+01, -2.765e-04, -6.058e-05,
 5.556e+06,  1.149e+01, -6.949e+01, -3.206e+01, -4.407e-06, -7.499e-07, -2.057e+01,  3.059e+01, -5.931e+00,  1.499e-09,  1.369e-26,  1.504e+02,  3.629e-01, -8.098e+01, -1.766e-04, -3.038e-05,
 6.667e+06,  1.149e+01, -7.271e+01, -3.206e+01, -3.057e-06, -4.291e-07, -2.057e+01,  3.038e+01, -4.912e+00,  7.147e-10,  1.516e-27,  1.504e+02,  3.024e-01, -8.420e+01, -1.225e-04, -1.739e-05,
 7.778e+06,  1.149e+01, -7.542e+01, -3.206e+01, -2.244e-06, -2.683e-07, -2.057e+01,  3.026e+01, -4.195e+00,  3.831e-10,  8.057e-27,  1.504e+02,  2.592e-01, -8.690e+01, -8.995e-05, -1.087e-05,
 8.889e+06,  1.149e+01, -7.776e+01, -3.206e+01, -1.717e-06, -1.789e-07, -2.057e+01,  3.018e+01, -3.661e+00,  2.235e-10,  1.427e-27,  1.504e+02,  2.268e-01, -8.924e+01, -6.883e-05, -7.252e-06,
 1.000e+07,  1.149e+01, -7.982e+01, -3.206e+01, -1.356e-06, -1.253e-07, -2.057e+01,  3.012e+01, -3.249e+00,  1.391e-10, -1.197e-27,  1.504e+02,  2.016e-01, -9.130e+01, -5.436e-05, -5.078e-06,
